id,relevance
129239,2.135054406
129240,1.93079227
129241,2.11114248
129243,1.93079227
129247,2.061831645
129248,1.994009125
129250,2.221420486
129253,2.021238429
129254,1.944074638
129256,2.140988759
129260,2.153265103
129262,1.930441208
129263,1.930441208
129265,2.001699733
129266,1.899029956
129267,2.219277255
129268,2.143625785
129269,2.150713973
129272,2.161058533
129273,2.123616699
129275,2.144417672
129278,2.104971146
129279,2.042410693
129281,2.070676055
129283,2.13504
129284,2.053396956
129286,2.097877012
129287,2.219475719
129288,2.041127676
129289,2.057079323
129290,2.076908677
129292,2.0555409
129293,2.167870001
129294,2.167870001
129295,2.105645079
129296,1.897921846
129297,2.057604509
129298,2.05295496
129300,2.021294213
129302,2.097639026
129303,2.109575208
129304,1.97622928
129306,2.051093212
129307,2.078680995
129308,2.065318995
129310,2.224573854
129311,2.224573854
129313,2.120681435
129314,2.318009717
129315,2.163332647
129316,1.897836336
129317,2.049391448
129318,2.106253679
129320,2.073597767
129322,2.177689249
129324,2.181646035
129325,2.106694029
129327,2.079651323
129328,2.029579962
129329,2.059149516
129330,2.052355615
129331,2.127177314
129333,2.127592887
129335,2.050455534
129338,2.079050035
129340,2.156277585
129342,2.119466634
129343,2.119466634
129345,1.900827961
129348,2.397086796
129351,2.024702674
129352,2.126131055
129355,2.046185829
129356,2.071670737
129357,2.052701155
129358,2.103332576
129360,2.04299493
129364,2.52833362
129368,2.164684432
129370,2.160917029
129374,2.126843155
129376,2.126581753
129377,2.520861263
129379,2.027711948
129380,2.127272758
129382,2.01001411
129383,2.087897426
129385,2.117272459
129386,2.087897426
129387,2.117272459
129389,2.159644262
129390,2.100724618
129392,2.067097951
129394,2.286179236
129395,2.092333394
129396,2.053845552
129399,2.143677369
129400,2.085253922
129401,2.183018543
129402,2.154262443
129403,2.143670581
129405,1.996047857
129408,2.12159161
129409,2.075892565
129410,2.12159161
129412,2.407412233
129414,2.187487713
129416,2.493534373
129417,2.117443308
129418,2.133865114
129419,2.159746357
129420,2.123842232
129422,2.042109182
129423,2.137310775
129424,2.456158759
129426,2.158838754
129427,2.112101206
129428,2.158838754
129430,2.091271584
129432,2.46271823
129433,2.475156676
129437,2.125397056
129438,1.935355842
129439,2.104485897
129442,2.016176945
129443,2.03505254
129445,2.059637094
129446,2.110426856
129447,2.110426856
129448,2.063766943
129451,2.162956733
129452,2.120656142
129453,2.460836586
129454,2.297383851
129456,2.474281842
129457,2.173529564
129458,2.131103882
129459,1.975589043
129460,1.895201755
129461,2.074096493
129463,2.08196918
129464,2.207335361
129465,2.293590608
129466,1.983249585
129467,2.108756635
129468,2.460584673
129471,2.425923846
129472,2.04644426
129474,2.099176943
129475,2.479847693
129477,2.407097193
129479,2.133068658
129480,2.323743844
129482,2.062617321
129484,2.118055708
129485,2.135295611
129486,2.119599484
129487,1.843730675
129488,2.072555469
129490,2.109728035
129491,2.163260353
129492,2.074978164
129493,2.088602865
129494,1.920292625
129495,2.047129528
129496,2.047129528
129497,2.401939717
129498,2.408331263
129499,2.162975065
129500,2.098516525
129501,2.131820726
129502,2.11047475
129503,2.075131593
129505,2.171318183
129506,2.066069782
129508,1.952012388
129509,2.112442218
129510,2.094512719
129511,2.112442218
129512,2.094512719
129513,2.14450881
129514,2.145564931
129515,1.983071372
129517,2.545648513
129519,2.218412892
129520,2.081692883
129521,2.081692883
129522,2.524834032
129523,2.075320358
129524,2.01089818
129525,2.133836407
129526,2.122117443
129529,2.188559607
129530,2.14371521
129532,2.292482783
129533,2.039268799
129534,2.459247511
129535,2.002900904
129536,2.119224614
129537,2.223287109
129538,2.117796306
129539,2.092182658
129540,2.018274221
129541,2.288832951
129544,2.076970845
129545,2.14091886
129546,2.110383812
129547,2.196474363
129548,2.105210492
129550,2.126658007
129551,1.966198356
129552,2.071548987
129553,2.001338658
129554,2.106930116
129556,2.161272962
129558,2.242859339
129559,2.084669596
129561,1.979580753
129562,2.127001199
129566,2.248175136
129567,2.128644646
129570,2.114082885
129573,2.175682306
129575,1.959628736
129577,1.937281266
129578,2.119902761
129579,2.18917391
129585,2.05362003
129586,2.05362003
129587,2.120186199
129588,2.083972337
129589,2.136091217
129592,2.132501224
129593,1.991963365
129594,2.03858121
129596,2.035909367
129597,2.022474415
129598,2.045610924
129599,2.103196107
129600,2.09982316
129602,2.158683933
129603,2.117957957
129604,2.015817706
129605,2.151389903
129606,2.151389903
129609,2.075794474
129610,2.0177687
129612,2.026955755
129614,2.058519902
129615,2.155120822
129616,2.105960745
129617,2.105960745
129618,2.06093572
129619,2.295037132
129620,2.463208979
129625,1.951206301
129628,2.149683728
129630,1.930122694
129631,2.116300526
129633,2.154828902
129634,2.076420651
129635,2.144567686
129636,2.053043066
129637,2.097469808
129639,2.013671418
129640,2.084100032
129641,2.117327634
129644,2.066590186
129645,1.89784909
129646,2.552501272
129647,2.221877663
129649,2.070721245
129650,2.099644786
129651,2.162008101
129652,2.067408
129653,2.067408
129656,2.060863138
129657,2.060863138
129659,2.096599051
129660,2.216738247
129661,2.08298594
129664,2.08507908
129665,2.068685141
129666,2.085391296
129667,2.077781531
129668,2.295837179
129669,2.077781531
129670,2.199839466
129671,2.099596876
129672,2.405859633
129673,2.297870084
129674,2.132558024
129676,2.093373933
129678,2.047323313
129679,2.111443535
129680,2.136544488
129681,2.126296801
129682,1.859694597
129683,2.156389561
129684,2.044827155
129686,1.945044978
129688,2.159822133
129689,2.293012471
129690,2.034624612
129695,2.068102219
129696,2.152175927
129697,2.01937607
129698,2.094353359
129699,2.105960885
129700,2.086556063
129701,2.075788348
129703,2.098915927
129704,2.119777713
129705,2.053998718
129706,2.149394026
129707,2.412831434
129708,2.138125286
129709,2.191695199
129710,2.096530122
129711,2.076017873
129712,2.049202319
129713,2.122053137
129714,2.435559456
129715,1.990951765
129718,2.140368475
129720,2.291301641
129722,1.843898462
129723,2.066278789
129725,2.053621642
129726,2.053621642
129727,2.152486682
129728,2.108376747
129729,2.115741064
129730,2.069030681
129731,2.103686687
129732,2.122323784
129734,1.953077234
129736,2.114760436
129737,2.120738747
129739,2.225676809
129740,2.115849138
129741,2.117789373
129743,2.084279507
129744,2.107705213
129745,2.097001808
129746,1.999529587
129747,2.118813773
129748,2.00810147
129749,2.143829142
129750,2.129019551
129751,2.10160063
129752,2.069002346
129753,2.434564686
129758,2.126910199
129759,2.166786767
129760,2.252571837
129762,2.094615617
129766,2.111130124
129767,1.968985304
129768,2.11504009
129769,2.179532132
129770,2.076695035
129772,2.0296564
129773,2.003853465
129774,1.980728588
129775,2.0296564
129776,2.043875901
129777,2.146198197
129778,2.053225719
129779,2.104596866
129780,1.941897773
129781,2.049365372
129782,2.066715169
129783,2.012115764
129784,2.102233152
129785,2.120062293
129786,2.168864936
129788,2.137289005
129790,2.489181562
129792,2.20904529
129793,2.114407335
129795,2.108648159
129798,2.077912317
129800,2.077031879
129801,2.06452697
129802,2.082880799
129804,2.082880799
129805,2.077031879
129806,2.293186588
129807,2.0129852
129808,2.032611766
129810,1.980244154
129812,2.451924665
129814,2.038962249
129815,2.038962249
129817,1.936212887
129818,1.936212887
129819,2.122476335
129820,2.044837997
129822,2.047565036
129824,2.026527237
129827,2.038514419
129828,2.040432886
129829,2.040432886
129830,2.007509128
129831,2.072385319
129832,2.094605571
129833,2.109605523
129834,2.145981315
129835,2.465406715
129838,2.145595776
129842,2.108029217
129843,2.117338474
129844,2.099540964
129846,1.971398058
129847,2.099540964
129848,2.041854316
129849,2.06410511
129850,1.956848927
129851,2.158683933
129854,2.060141058
129857,1.985614873
129861,2.016861607
129862,2.099750626
129863,2.110649295
129864,2.032648243
129868,2.162917836
129869,2.077918106
129870,2.107315859
129871,1.952552211
129872,2.001893434
129873,1.97002429
129874,2.439233709
129875,1.97002429
129876,2.088194252
129877,1.908139507
129878,2.11242392
129881,2.073817744
129883,2.319338522
129885,2.108553804
129886,2.083304521
129887,2.516283713
129889,2.085039111
129890,2.118488009
129891,2.106154494
129893,2.137570818
129895,2.086627865
129896,2.074495953
129898,2.113027427
129899,2.113027427
129900,2.129330746
129901,2.127594848
129902,2.129330746
129905,2.147369089
129906,2.120714649
129909,2.158139581
129910,2.288908828
129911,2.288908828
129912,2.122221679
129913,2.223366747
129914,2.223366747
129915,2.054877288
129916,2.101496698
129918,2.120617444
129920,2.042946116
129921,2.002014079
129924,2.181956383
129925,1.839195984
129926,2.103380463
129928,2.000516046
129929,2.204538746
129931,2.106865189
129932,2.043784511
129933,2.114983398
129934,2.114983398
129935,2.102669067
129936,2.102669067
129938,1.993409862
129940,1.94205403
129942,2.074143612
129944,2.028586403
129945,2.078488623
129946,2.097241101
129948,2.1608384
129949,2.078488623
129950,2.291794652
129951,1.955683249
129952,1.955683249
129953,2.291794652
129954,2.216500698
129955,2.008118494
129956,2.123677135
129959,1.927303631
129960,1.927303631
129962,2.273874958
129964,2.071978756
129965,2.075602282
129966,2.044052506
129967,2.056951096
129970,2.430188513
129973,2.21679852
129975,2.093255463
129976,2.157747789
129977,2.161796751
129979,2.225314849
129981,2.432187662
129982,2.334665332
129983,2.252731818
129985,2.231487072
129987,2.143544655
129990,2.243806115
129991,2.149981869
129992,2.181313898
129993,1.933774393
129994,2.09607824
129996,2.055824124
129998,2.033780599
130000,2.208110661
130005,2.031166867
130007,1.957812067
130008,2.124432292
130009,2.257127941
130010,2.108803694
130011,2.18154514
130012,2.140630984
130013,2.071038669
130014,2.233532018
130015,2.047236838
130016,2.119391872
130017,2.105832535
130018,2.119952864
130019,2.119391872
130020,1.96045806
130021,1.961974947
130022,1.96045806
130023,1.997033312
130027,2.187759347
130029,2.039468585
130030,2.013305619
130031,2.121229671
130032,2.23567387
130033,1.990158067
130034,2.063179154
130035,1.996682968
130036,1.936765345
130038,2.131187683
130039,2.080145452
130040,2.14905246
130041,2.127281858
130042,2.128224173
130043,2.156238048
130044,2.127281858
130046,2.156238048
130049,2.191443176
130053,1.953634849
130055,2.478378372
130057,2.053029868
130058,2.327591483
130059,2.049393241
130060,2.211159554
130062,2.025986196
130065,2.108890001
130066,1.983125107
130067,1.944907597
130069,2.156433522
130070,2.200311479
130071,2.2384986
130072,2.136970571
130073,2.084787761
130074,2.286052639
130075,2.123652312
130076,2.026291462
130077,2.033485042
130078,2.113333017
130079,2.12700051
130081,2.0598868
130084,2.156429234
130086,2.293576181
130088,2.113150246
130090,2.113150246
130091,2.141671712
130092,2.130643008
130094,1.971888523
130099,2.113047399
130100,2.113047399
130101,2.070635171
130102,2.070635171
130105,2.113881095
130106,2.109523329
130107,2.069575963
130109,2.069575963
130110,2.48333863
130111,2.108140202
130112,2.15850521
130114,1.889723288
130116,2.165228803
130117,2.435751558
130118,2.219552872
130121,2.081471641
130122,2.078832473
130123,2.126984113
130125,1.945365964
130127,1.995482567
130128,2.151884971
130129,2.114043349
130131,2.155219198
130132,2.087638446
130134,2.141164618
130136,2.00644688
130137,2.437463614
130138,2.133544502
130139,2.155825108
130142,1.869183442
130144,2.189319255
130145,2.465890633
130146,2.263256109
130149,2.029297734
130150,2.08595136
130151,2.093973673
130152,2.154796015
130153,2.056440702
130154,2.127280987
130158,2.077894501
130159,2.135745678
130161,2.135745678
130162,2.084569958
130165,2.130831065
130167,2.166677134
130168,2.130419059
130169,2.131001783
130170,1.991504354
130171,2.070055192
130173,2.09444313
130174,2.130575159
130175,2.124286348
130176,2.130575159
130177,2.117724524
130178,2.123385422
130180,2.072022156
130181,2.331371521
130182,2.04784233
130185,2.114637208
130187,2.039294322
130188,1.983980454
130189,2.112734084
130190,2.084026414
130191,2.684959656
130192,1.908595357
130193,2.090808372
130194,2.090808372
130195,2.146402788
130197,2.329901531
130198,2.078173443
130200,2.195561231
130201,2.202477416
130202,2.144974463
130203,2.00986233
130206,2.122966788
130207,2.079088692
130209,2.064531025
130210,2.03856821
130211,1.979297291
130213,2.230472628
130214,1.960027883
130215,2.094898749
130216,2.125435275
130217,1.869517365
130218,2.111132201
130219,2.129826086
130220,2.129826086
130221,2.080915098
130222,2.221481531
130223,2.105252092
130224,2.131875654
130225,1.986129779
130226,2.105496128
130229,2.082505448
130230,2.082505448
130231,2.063039772
130232,2.477855525
130233,2.124981345
130234,2.069308686
130235,2.108234036
130236,2.124981345
130237,2.221131523
130238,2.183280508
130239,2.138158801
130240,2.150234042
130244,2.136668889
130245,2.235661149
130247,2.09943582
130250,2.138363669
130251,2.49562591
130252,2.138363669
130253,2.074815498
130254,1.868252119
130255,1.934517657
130256,1.975890598
130257,2.158032349
130260,2.060826394
130264,2.221103778
130266,2.114062437
130267,2.162480135
130268,2.091977831
130271,2.067010014
130273,2.058692993
130274,2.091977831
130277,2.091977831
130278,2.06627957
130280,2.19326035
130281,2.114451783
130283,1.897164643
130284,2.110872192
130285,2.127918971
130286,2.090901886
130287,2.107956729
130288,2.121871673
130289,2.153484664
130291,2.054331529
130294,2.024318731
130296,2.05572901
130297,2.163917918
130298,2.092962088
130299,2.121220998
130302,2.111815694
130305,2.092206642
130307,2.098230853
130309,2.33738642
130310,2.366661539
130312,2.139131843
130313,2.023100132
130314,2.094724301
130315,2.119563324
130316,2.02250335
130317,2.100976203
130318,2.159369867
130319,2.036482505
130321,2.056495194
130322,2.219673217
130323,2.203582319
130324,2.322611446
130325,2.545180023
130326,2.137702346
130327,2.030366313
130328,2.298304473
130329,2.107356522
130330,1.91618908
130336,2.113533826
130337,2.113533826
130338,2.118347802
130339,2.2922447
130340,2.12536539
130341,2.084961589
130342,2.10676744
130343,2.052369996
130345,2.030444086
130346,2.10676744
130347,2.039495427
130348,2.124075194
130350,2.465721435
130352,2.129864791
130354,2.090612319
130355,2.08884812
130356,2.09724998
130357,2.09724998
130361,2.043146817
130362,2.043146817
130364,2.093199564
130366,2.048853607
130367,2.256812488
130368,2.247622458
130371,2.000831072
130373,2.128060776
130375,2.139917379
130376,2.295975316
130378,2.093747253
130379,2.108720288
130382,2.195166989
130383,2.101923763
130384,2.158642858
130386,2.093659641
130388,2.151740434
130389,2.16202961
130390,2.068520471
130391,1.976223546
130392,2.038647954
130394,2.118889872
130395,2.118256284
130396,2.074097099
130398,1.98741199
130402,2.128458862
130403,2.129794285
130404,2.07529681
130405,2.18042403
130406,2.136127195
130407,2.132404127
130408,2.142217387
130409,2.145800637
130411,2.125541197
130413,2.05216294
130414,2.13524994
130415,2.076199571
130416,2.13524994
130417,2.107356522
130418,2.107356522
130419,2.107356522
130420,2.090849558
130422,2.448005768
130423,2.456596872
130425,2.342294618
130426,1.993813657
130427,2.128861979
130428,1.885938232
130429,2.026299682
130430,2.226145059
130431,2.442963328
130433,1.872025905
130434,2.025372126
130435,2.085541622
130436,2.120376087
130437,2.118015849
130438,2.083076753
130439,2.075149156
130440,2.083076753
130441,2.026359756
130442,2.003130215
130443,2.026359756
130444,2.174098958
130447,2.469257345
